,ID_LOTE,DIAS_EN_EMERGER,DIAS_EN_EMERGER_A_FLORECER,DIAS_EN_FLORECER_A_COSECHAR,POBLACION_20DIAS_AJT,ALTURA_LOT,ContEnfQui_Emer_Flor,ContEnfQui_Flor_Cose,ContMalMec_Siem_Emer,ContMalMec_Emer_Flor,ContMalMec_Flor_Cose,ContMalQui_Antes_Siem,ContMalQui_Siem_Emer,ContMalQui_Emer_Flor,ContMalQui_Flor_Cose,ContPlaQui_Antes_Siem,ContPlaQui_Siem_Emer,ContPlaQui_Emer_Flor,ContPlaQui_Flor_Cose,TotN_Antes_Siem,TotN_Siem_Emer,TotN_Emer_Flor,TotP_Antes_Siem,TotP_Siem_Emer,TotP_Emer_Flor,TotK_Antes_Siem,TotK_Siem_Emer,TotK_Emer_Flor,FerOrg_Emer_Flor,FerQui_Antes_Siem,FerQui_Siem_Emer,FerQui_Emer_Flor,PENDIENTE_RASTA,NO_CAPAS_RASTA,PH_RASTA,PROFUND_CAP_ENDURE_RASTA,ESPESOR_CAP_ENDURE_RASTA,PROFUND_MOTEADOS_RASTA,PROFUND_RAICES_VIVAS_RASTA,prof_efectiva,Porc_A,Porc_Ar,Porc_ArA,Porc_ArL,Porc_FrL,Porc_L,Porc_F,porc.x,porc.y,Porc_AF,Porc_BLANDO,Porc_DURO,Porc_EXT_DURO,Porc_FRIABLE,Porc_FIRME,Porc_EXT_FIRME,Porc_PLASTICO,Porc_MUY_PLASTICO,Temp_Max_Avg_Veg,Temp_Min_Avg_Veg,Temp_Avg_Veg,Diurnal_Range_Avg_Veg,Sol_Ener_Accu_Veg,Temp_Max_34_Freq_Veg,Rain_Accu_Veg,Rain_10_Freq_Veg,Rhum_Avg_Veg,Temp_Max_Avg_For,Temp_Min_Avg_For,Temp_Avg_For,Diurnal_Range_Avg_For,Sol_Ener_Accu_For,Temp_Max_34_Freq_For,Rain_Accu_For,Rain_10_Freq_For,Rhum_Avg_For,Temp_Max_Avg_Mad,Temp_Min_Avg_Mad,Temp_Avg_Mad,Diurnal_Range_Avg_Mad,Sol_Ener_Accu_Mad,Temp_Max_34_Freq_Mad,Rain_Accu_Mad,Rain_10_Freq_Mad,Rhum_Avg_Mad,RDT_AJUSTADO,TIPO_SIEMBRA_Manual,TIPO_SIEMBRA_Mecanizado,MATERIAL_GENETICO_ADV 9293 (Syngenta),MATERIAL_GENETICO_ADV 9339 (Syngenta),MATERIAL_GENETICO_CORPOICA V 114,MATERIAL_GENETICO_Cerato (Syngenta),MATERIAL_GENETICO_DK 1040,MATERIAL_GENETICO_DK 1596,MATERIAL_GENETICO_DK 234,MATERIAL_GENETICO_DK 234 YGRR,MATERIAL_GENETICO_DK7088,MATERIAL_GENETICO_FNC 114,MATERIAL_GENETICO_FNC 3056,MATERIAL_GENETICO_ICA V 109,MATERIAL_GENETICO_ICA V 156,MATERIAL_GENETICO_ICA V 305,MATERIAL_GENETICO_Impacto (Syngenta),MATERIAL_GENETICO_NK254 (Syngenta),MATERIAL_GENETICO_Otro,MATERIAL_GENETICO_P3966 (Pioneer),MATERIAL_GENETICO_P4082 (Pioneer),MATERIAL_GENETICO_PAC 105,MATERIAL_GENETICO_PIONEER 30F32,MATERIAL_GENETICO_PIONEER 30F32HW,MATERIAL_GENETICO_PIONEER 30F35,MATERIAL_GENETICO_PIONEER 30F35 H,MATERIAL_GENETICO_PIONEER 30F35 HRR,MATERIAL_GENETICO_Sinko (Syngenta),MATERIAL_GENETICO_Status (Syngenta),CULT_ANT_Algodon,CULT_ANT_Frijol,CULT_ANT_Maiz,CULT_ANT_Pastos,CULT_ANT_Yuca,METODO_COSECHA_Manual,METODO_COSECHA_Mecanizada,TERRENO_CIRCUN_RASTA_ONDULADO,TERRENO_CIRCUN_RASTA_ONDULADO Y MONTANIOSO,TERRENO_CIRCUN_RASTA_PLANO O LLANO,POSICION_PERFIL_RASTA_LADERA CONCAVA,POSICION_PERFIL_RASTA_LADERA CONVEXA,POSICION_PERFIL_RASTA_LADERA PLANA,POSICION_PERFIL_RASTA_PIE DE UNA ELEVACION,POSICION_PERFIL_RASTA_PLANO,POSICION_PERFIL_RASTA_PLANO CON ONDULACIONES,PEDREG_PERFIL_ROCAS_MUY ROCOSO,PEDREG_PERFIL_ROCAS_SIN ROCAS,ESTRUCTURA_RASTA_ATERRONADA,ESTRUCTURA_RASTA_GRANULAR,ESTRUCTURA_RASTA_MASIVA,ESTRUCTURA_RASTA_SUELTA O POLVOSA,OBSERVA_COSTRAS_DURAS_RASTA_MUY MARCADAS,OBSERVA_COSTRAS_DURAS_RASTA_NO HAY,OBSERVA_COSTRAS_DURAS_RASTA_POCO MARCADAS,SITIO_EXPUESTO_SOL_RASTA_LA MANIANA,SITIO_EXPUESTO_SOL_RASTA_LA MANIANA Y LA TARDE,SITIO_EXPUESTO_SOL_RASTA_LA TARDE,OBSERVA_COSTRAS_BLANCAS_RASTA_NO HAY,OBSERVA_COSTRAS_BLANCAS_RASTA_POCO MARCADAS,OBSERVA_COSTAS_NEGRAS_RASTA_NO HAY,OBSERVA_COSTAS_NEGRAS_RASTA_POCO MARCADAS,REGION_SECA_ARIDA_RASTA_NO,REGION_SECA_ARIDA_RASTA_SI,OBSERVA_PLANTAS_PEQUENAS_RASTA_MUY AFECTADAS,OBSERVA_PLANTAS_PEQUENAS_RASTA_NO HAY CULTIVO,OBSERVA_PLANTAS_PEQUENAS_RASTA_PLANTAS NORMALES,OBSERVA_PLANTAS_PEQUENAS_RASTA_POCO AFECTADAS,RECUBRIMIENTO_VEGETAL__SUELO_RASTA_BUENO,RECUBRIMIENTO_VEGETAL__SUELO_RASTA_ESPACIADO,RECUBRIMIENTO_VEGETAL__SUELO_RASTA_MUY BUENO,RECUBRIMIENTO_VEGETAL__SUELO_RASTA_REGULAR,RECUBRIMIENTO_VEGETAL__SUELO_RASTA_SIN COBERTURA,d.interno_BUENO,d.interno_EXCESIVO,d.interno_LENTO A MUY LENTO,drenaje_externo_LENTO,drenaje_externo_NINGUNO,SEM_TRATADAS,DRENAJE,ALMACENAMIENTO_FINCA,CAP_ENDURE_RASTA,MOTEADOS_RASTA,MOTEADOS_MAS70cm._RASTA,OBSERVA_EROSION_RASTA,OBSERVA_MOHO_RASTA,OBSERVA_RAICES_VIVAS_RASTA,OBSERVA_HOJARASCA_MO_RASTA,SUELO_NEGRO_BLANDO_RASTA,CUCHILLO_PRIMER_HTE_RASTA,CERCA_RIOS_QUEBRADAS_RASTA
461,1978,5,53,63,62500,9,0,0,0,0,0,0,0,1,0,1,1,3,0,0.0,0.0,92.0,0,0.0,0.0,0,0.0,0.0,0,0,0,2,3.5,2,6.0,-1,-1.0,-1,32,60,0,0.0,66.67,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,34.68,25.07,29.88,9.62,15731.78,0.6,61.7,0.05,77.57,33.48,24.18,28.83,9.31,22218.06,0.36,318.0,0.21,81.42,33.36,24.71,29.03,8.65,8850.67,0.42,34.6,0.0,82.71,3488.37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1
755,1907,5,48,75,73000,18,0,0,0,0,0,0,0,1,0,0,0,2,0,0.0,0.0,46.0,0,0.0,0.0,0,0.0,0.0,0,0,0,1,5.0,2,6.0,-1,-1.0,-1,32,60,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,33.27,24.34,28.81,8.93,14723.44,0.38,198.3,0.15,80.7,34.56,24.77,29.66,9.79,22712.64,0.6,234.3,0.12,78.75,33.43,24.32,28.87,9.1,11866.2,0.29,115.5,0.19,81.9,4672.09,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0
113,4174,5,46,88,74000,11,2,0,0,0,0,2,0,2,0,0,0,8,0,0.0,7.5,92.0,0,7.5,0.0,0,37.5,60.0,0,0,2,4,4.0,2,6.0,-1,-1.0,42,33,42,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,33.08,24.47,28.77,8.61,15128.73,0.4,411.7,0.25,80.58,33.27,23.88,28.58,9.39,22776.3,0.29,239.9,0.16,78.76,32.46,22.51,27.48,9.95,17147.14,0.05,179.2,0.14,79.29,6232.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0
93,3746,4,48,85,60000,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,92.0,0,0.0,0.0,0,0.0,0.0,0,0,0,2,2.0,2,5.5,-1,-1.0,25,40,40,0,0.0,0.0,0.0,38.33,0.0,0.0,0.0,61.67,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.83,23.8,28.32,9.03,16382.42,0.28,332.4,0.22,84.04,32.57,23.21,27.89,9.36,23873.94,0.16,174.8,0.12,83.34,31.73,23.38,27.55,8.35,15766.32,0.0,132.1,0.08,83.02,6201.58,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
139,4370,6,48,85,60000,15,0,0,0,0,0,0,0,1,0,0,0,2,0,0.0,0.0,92.0,0,0.0,0.0,0,0.0,30.0,0,0,0,3,2.0,2,6.0,-1,-1.0,42,-1,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,33.14,24.23,28.69,8.91,15322.65,0.38,395.4,0.25,79.92,33.33,23.72,28.53,9.61,23404.95,0.26,245.1,0.16,78.59,32.13,22.5,27.32,9.63,16515.2,0.05,271.6,0.17,79.99,5925.81,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
103,2664,6,50,87,60000,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,184.0,0,0.0,0.0,0,0.0,0.0,0,0,0,2,1.0,2,6.0,18,3.0,-1,18,18,0,0.0,0.0,0.0,37.5,62.5,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,33.35,24.46,28.9,8.89,15070.36,0.45,186.4,0.15,81.05,34.68,24.84,29.76,9.84,22916.17,0.62,254.8,0.14,78.58,33.43,24.32,28.87,9.11,17583.49,0.35,139.7,0.13,81.53,3720.93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0
174,3735,3,48,92,62000,9,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0,0.0,92.0,0,0.0,0.0,0,0.0,30.0,0,0,0,3,1.0,2,5.5,-1,-1.0,25,32,32,0,0.0,0.0,0.0,0.0,0.0,60.0,40.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.8,24.01,28.41,8.79,16158.21,0.22,294.9,0.22,84.6,32.74,23.34,28.04,9.4,23912.61,0.22,284.0,0.17,83.47,31.85,23.2,27.53,8.65,18563.46,0.0,71.3,0.02,82.86,6176.74,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1
653,714,7,43,71,64000,10,0,0,0,0,0,0,1,1,0,0,0,2,0,0.0,55.0,46.0,0,23.0,0.0,0,0.0,0.0,0,0,2,2,2.0,2,6.0,17,6.0,-1,22,22,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,33.06,24.53,28.79,8.53,14969.2,0.28,168.93,0.12,80.86,33.62,24.43,29.02,9.19,22452.28,0.39,252.18,0.13,80.18,33.3,24.17,28.73,9.13,13929.16,0.35,109.71,0.11,80.27,4576.74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1
8,2340,5,46,79,71000,16,2,0,0,0,0,0,2,2,0,0,1,2,0,0.0,0.0,69.0,0,0.0,15.0,0,0.0,38.0,0,0,0,6,4.0,2,5.5,-1,-1.0,-1,20,60,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,58.33,41.67,0.0,0.0,0.0,0.0,0.0,0.0,34.22,24.82,29.52,9.4,15785.73,0.5,98.2,0.05,78.29,33.78,24.32,29.05,9.46,22356.15,0.43,306.6,0.19,80.77,33.5,24.64,29.07,8.86,12539.89,0.42,85.7,0.09,82.42,5804.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
22,3942,4,48,80,65000,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,61.0,0,0.0,15.0,0,0.0,15.0,0,0,0,2,1.0,2,6.0,-1,-1.0,-1,25,60,0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,70.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.75,23.63,28.19,9.12,16404.95,0.22,316.1,0.22,84.11,32.56,23.19,27.87,9.37,23982.0,0.16,168.5,0.1,83.14,31.68,23.43,27.55,8.25,13621.13,0.0,90.3,0.06,83.19,5244.19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1
99,2927,5,48,85,6000,4,0,0,0,0,0,0,1,1,0,0,0,2,0,0.0,0.0,69.0,0,0.0,0.0,0,0.0,0.0,0,0,0,2,1.0,2,6.0,-1,-1.0,23,18,23,0,0.0,0.0,36.67,0.0,0.0,0.0,63.33,0.0,0.0,63.33,36.67,0.0,0.0,0.0,0.0,0.0,0.0,31.8,24.73,28.26,7.07,13512.05,0.0,161.0,0.15,89.0,33.25,25.19,29.22,8.07,22336.62,0.19,163.8,0.07,83.97,32.63,24.78,28.7,7.85,15908.82,0.15,15.1,0.02,82.34,4439.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
496,3046,4,47,85,55000,13,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,92.0,0,0.0,0.0,0,0.0,0.0,0,0,0,2,1.0,2,6.0,-1,-1.0,23,16,23,0,36.67,0.0,0.0,0.0,0.0,0.0,63.33,0.0,0.0,63.33,36.67,0.0,0.0,0.0,0.0,0.0,0.0,32.9,24.04,28.47,8.86,14848.21,0.22,270.2,0.18,81.97,33.51,24.49,29.0,9.02,22236.9,0.47,128.6,0.07,80.67,34.67,23.77,29.22,10.9,17366.42,0.82,0.7,0.0,73.46,4922.09,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
276,3926,4,48,79,70000,6,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0,0.0,92.0,0,0.0,0.0,0,0.0,0.0,0,0,0,2,1.0,2,6.0,-1,-1.0,26,27,27,0,0.0,0.0,0.0,0.0,0.0,58.33,41.67,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.31,24.53,28.92,8.78,15221.06,0.45,380.8,0.22,80.2,33.13,23.9,28.52,9.23,22515.62,0.24,243.1,0.16,79.1,32.96,22.89,27.92,10.07,14249.01,0.15,159.8,0.18,78.92,6100.23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1
189,272,5,43,85,60000,12,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,92.0,0,0.0,0.0,0,0.0,0.0,0,0,0,2,2.0,3,6.0,20,1.0,20,-1,20,0,0.0,0.0,0.0,42.86,0.0,0.0,57.14,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.03,24.28,28.15,7.75,14523.07,0.1,248.6,0.12,81.42,32.73,23.89,28.31,8.85,24354.54,0.21,227.2,0.12,80.4,32.32,23.53,27.93,8.78,12813.6,0.03,265.2,0.28,81.97,5053.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0
701,2645,5,54,92,60000,11,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,138.0,0,0.0,0.0,0,0.0,30.0,0,0,0,3,1.0,2,5.0,-1,-1.0,-1,27,40,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,33.56,24.56,29.06,9.0,15314.59,0.38,145.1,0.1,79.89,34.19,24.47,29.33,9.72,22685.08,0.52,282.9,0.17,79.87,33.12,24.49,28.8,8.63,19802.62,0.33,226.6,0.11,82.52,4186.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0
372,4177,1,48,87,60000,18,0,0,0,0,0,0,0,2,0,0,0,3,0,0.0,0.0,92.0,0,0.0,0.0,0,0.0,30.0,0,0,0,3,2.0,2,5.5,-1,-1.0,-1,26,60,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,32.94,23.98,28.46,8.96,15084.92,0.35,351.1,0.25,80.32,33.21,23.48,28.34,9.73,23913.34,0.21,246.4,0.17,78.55,32.15,22.71,27.43,9.44,14979.06,0.03,257.7,0.18,80.13,7627.91,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
268,3047,5,48,113,55000,12,0,0,0,0,0,0,1,1,0,0,0,2,0,0.0,0.0,69.0,0,0.0,0.0,0,0.0,0.0,0,0,0,3,1.0,2,6.0,-1,-1.0,18,16,18,0,28.33,0.0,0.0,0.0,0.0,71.67,0.0,0.0,0.0,71.67,28.33,0.0,0.0,0.0,0.0,0.0,0.0,32.16,25.16,28.66,7.0,15045.66,0.05,260.3,0.22,88.84,32.68,25.03,28.86,7.65,20484.42,0.09,107.4,0.07,86.65,32.87,24.83,28.85,8.04,27398.41,0.17,127.5,0.04,81.92,5720.93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
156,2930,4,46,79,62000,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0,0.0,61.0,0,0.0,15.0,0,0.0,15.0,0,0,0,2,1.0,2,6.0,-1,-1.0,25,16,25,0,40.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,60.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,32.53,25.01,28.77,7.52,13866.45,0.08,106.0,0.1,87.18,33.01,24.93,28.97,8.08,22776.77,0.16,113.8,0.03,82.91,32.62,24.73,28.67,7.89,12398.06,0.16,15.1,0.03,82.28,3860.47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
123,4176,6,49,85,60000,19,0,0,0,0,0,0,0,3,0,0,0,1,0,0.0,0.0,92.0,0,0.0,0.0,0,0.0,30.0,0,0,0,3,3.0,2,6.0,-1,-1.0,-1,28,60,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,33.11,24.47,28.79,8.64,15224.75,0.4,414.8,0.25,80.5,33.26,23.86,28.56,9.4,22784.95,0.29,235.5,0.16,78.88,32.32,22.45,27.38,9.88,17308.8,0.05,179.2,0.14,79.5,7151.16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
204,3934,4,48,80,63000,4,0,0,0,0,0,0,1,1,0,0,0,2,0,0.0,0.0,61.0,0,0.0,15.0,0,0.0,15.0,0,0,0,2,1.0,2,6.0,-1,-1.0,19,18,19,0,70.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.27,24.55,28.91,8.72,15147.76,0.42,363.0,0.2,80.22,33.17,23.91,28.54,9.26,22528.94,0.26,247.9,0.16,79.04,32.94,22.89,27.92,10.05,14710.83,0.14,172.8,0.2,78.91,5816.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1
130,1886,4,46,78,60000,4,0,0,0,0,0,0,0,1,0,0,0,3,0,0.0,0.0,69.0,0,0.0,0.0,0,0.0,0.0,0,0,0,2,1.0,2,6.0,-1,-1.0,35,-1,35,0,0.0,0.0,0.0,55.0,0.0,45.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.28,23.9,29.09,10.39,15633.48,0.48,160.3,0.15,80.48,32.99,23.73,28.36,9.25,22941.95,0.26,389.2,0.21,86.37,32.53,24.22,28.37,8.31,12231.3,0.03,170.7,0.19,86.02,2883.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
77,3036,5,46,86,71000,4,0,0,0,0,0,1,0,1,0,1,0,2,0,0.0,0.0,80.5,0,0.0,0.0,0,0.0,0.0,0,0,0,2,4.0,2,5.5,-1,-1.0,-1,38,70,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,48.57,51.43,0.0,0.0,0.0,32.74,23.99,28.37,8.75,14713.04,0.18,270.2,0.18,82.28,33.63,24.5,29.07,9.13,22406.51,0.5,129.3,0.07,80.28,34.73,23.79,29.26,10.94,17766.47,0.82,0.0,0.0,73.42,3579.07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0
